patient_id,report_id,patient_rrn,name
8477,8477,991231-1119587,진세향,M,001231-2230698,배혜휘,F
8478,8478,991231-1119588,배유나,F,001231-2230699,방예래,F
8479,8479,991231-1119589,하우름,F,001231-2230700,유다경,M
8480,8480,991231-1119590,홍선선,M,001231-2230701,구세이,F
8481,8481,991231-1119591,신아정,F,001231-2230702,강규란,F
8482,8482,991231-1119592,하하름,M,001231-2230703,민원지,M
8483,8483,991231-1119593,민도욱,F,001231-2230704,공정옥,F
8484,8484,991231-1119594,변지효,M,001231-2230705,원준아,F
8485,8485,991231-1119595,진태미,F,001231-2230706,지재안,M
8486,8486,991231-1119596,유여윤,F,001231-2230707,정승당,M
8487,8487,991231-1119597,정주련,M,001231-2230708,나태욱,M
8488,8488,991231-1119598,노양신,M,001231-2230709,황이연,M
8489,8489,991231-1119599,곽희진,F,001231-2230710,황률신,F
8490,8490,991231-1119600,지도향,M,001231-2230711,백김당,M
8491,8491,991231-1119601,박효령,M,001231-2230712,허초령,F
8492,8492,991231-1119602,공윤우,F,001231-2230713,박선늘,M
8493,8493,991231-1119603,한승은,M,001231-2230714,하근린,F
8494,8494,991231-1119604,강솔현,F,001231-2230715,허소준,M
8495,8495,991231-1119605,백혜경,F,001231-2230716,도해주,F
8496,8496,991231-1119606,문휘휘,F,001231-2230717,구도늘,M
8497,8497,991231-1119607,주연유,M,001231-2230718,여지연,F
8498,8498,991231-1119608,원희호,M,001231-2230719,권여지,M
8499,8499,991231-1119609,문현이,M,001231-2230720,공재한,M
8500,8500,991231-1119610,오도하,M,001231-2230721,안나안,F
8501,8501,991231-1119611,지채미,M,001231-2230722,하예하,F
8502,8502,991231-1119612,탁민윤,F,001231-2230723,석고름,M
8503,8503,991231-1119613,곽보수,M,001231-2230724,임도원,F
8504,8504,991231-1119614,유서나,M,001231-2230725,정기하,M
8505,8505,991231-1119615,곽상령,F,001231-2230726,허유인,M
8506,8506,991231-1119616,공초욱,M,001231-2230727,신가준,M
8507,8507,991231-1119617,권한언,F,001231-2230728,원원늘,M
8508,8508,991231-1119618,백원이,F,001231-2230729,배수화,M
8509,8509,991231-1119619,황휘희,M,001231-2230730,편미기,M
8510,8510,991231-1119620,송동령,M,001231-2230731,최조정,F
8511,8511,991231-1119621,배김련,F,001231-2230732,공원주,F
8512,8512,991231-1119622,한하소,M,001231-2230733,남휘이,M
8513,8513,991231-1119623,변하인,M,001231-2230734,손연름,F
8514,8514,991231-1119624,문명인,M,001231-2230735,곽미미,M
8515,8515,991231-1119625,손한준,M,001231-2230736,오희효,M
8516,8516,991231-1119626,곽정호,M,001231-2230737,곽민혜,M
8517,8517,991231-1119627,진효수,M,001231-2230738,우솔민,F
8518,8518,991231-1119628,안시언,M,001231-2230739,정서비,F
8519,8519,991231-1119629,유윤주,F,001231-2230740,여슬늘,F
8520,8520,991231-1119630,도경지,F,001231-2230741,차보세,F
8521,8521,991231-1119631,박나당,M,001231-2230742,강순정,M
8522,8522,991231-1119632,한근호,F,001231-2230743,권세완,F
8523,8523,991231-1119633,여희운,M,001231-2230744,탁은서,M
8524,8524,991231-1119634,손해아,F,001231-2230745,강동선,M
8525,8525,991231-1119635,윤비미,M,001231-2230746,방송원,M
8526,8526,991231-1119636,배슬예,M,001231-2230747,유재정,F
8527,8527,991231-1119637,염가주,F,001231-2230748,구보승,M
8528,8528,991231-1119638,강김임,M,001231-2230749,유나름,F
8529,8529,991231-1119639,공휘휘,F,001231-2230750,문교영,F
8530,8530,991231-1119640,진원희,M,001231-2230751,차초화,F
8531,8531,991231-1119641,백영경,M,001231-2230752,이채성,M
8532,8532,991231-1119642,원수교,M,001231-2230753,여재채,M
8533,8533,991231-1119643,표아리,F,001231-2230754,김슬옥,M
8534,8534,991231-1119644,여비란,F,001231-2230755,정준빈,M
8535,8535,991231-1119645,손혜나,F,001231-2230756,권연름,M
8536,8536,991231-1119646,권주영,F,001231-2230757,변연호,M
8537,8537,991231-1119647,장세효,F,001231-2230758,최동향,F
8538,8538,991231-1119648,원진지,F,001231-2230759,전나름,F
8539,8539,991231-1119649,허민기,F,001231-2230760,염조늘,F
8540,8540,991231-1119650,문채련,M,001231-2230761,황비세,M
8541,8541,991231-1119651,손아나,M,001231-2230762,여보비,F
8542,8542,991231-1119652,손수아,F,001231-2230763,안영련,M
8543,8543,991231-1119653,김소지,M,001231-2230764,노진온,F
8544,8544,991231-1119654,남교빈,F,001231-2230765,엄송언,M
8545,8545,991231-1119655,하기정,M,001231-2230766,유김주,M
8546,8546,991231-1119656,원이온,M,001231-2230767,장유신,M
8547,8547,991231-1119657,엄나진,F,001231-2230768,한명미,M
8548,8548,991231-1119658,편현지,M,001231-2230769,백진호,F
8549,8549,991231-1119659,고진지,M,001231-2230770,염양호,M
8550,8550,991231-1119660,양선련,F,001231-2230771,안나유,F
8551,8551,991231-1119661,신수온,F,001231-2230772,하미우,F
8552,8552,991231-1119662,장태임,M,001231-2230773,곽서온,M
8553,8553,991231-1119663,탁유선,M,001231-2230774,추양신,M
8554,8554,991231-1119664,차연지,F,001231-2230775,양승기,F
8555,8555,991231-1119665,최은예,M,001231-2230776,황고향,M
8556,8556,991231-1119666,박한선,F,001231-2230777,표승아,M
8557,8557,991231-1119667,곽순우,F,001231-2230778,나의언,F
8558,8558,991231-1119668,구조완,M,001231-2230779,원상영,F
8559,8559,991231-1119669,방희온,F,001231-2230780,석서우,M
8560,8560,991231-1119670,추효송,F,001231-2230781,편솔화,M
8561,8561,991231-1119671,김병미,F,001231-2230782,도시향,M
8562,8562,991231-1119672,류송리,F,001231-2230783,김솔승,F
8563,8563,991231-1119673,송소미,F,001231-2230784,표규빈,F
8564,8564,991231-1119674,전동림,F,001231-2230785,변동빈,M
8565,8565,991231-1119675,유정아,M,001231-2230786,최주영,M
8566,8566,991231-1119676,변진욱,F,001231-2230787,엄동린,F
8567,8567,991231-1119677,민고화,F,001231-2230788,도우이,M
8568,8568,991231-1119678,강성언,F,001231-2230789,진다진,F
8569,8569,991231-1119679,최여래,M,001231-2230790,최도래,F
8570,8570,991231-1119680,구률성,F,001231-2230791,윤병영,M
8571,8571,991231-1119681,손규효,F,001231-2230792,편보운,F
8572,8572,991231-1119682,이다민,M,001231-2230793,홍경준,F
8573,8573,991231-1119683,서윤율,F,001231-2230794,편한현,M
8574,8574,991231-1119684,류초윤,M,001231-2230795,권경소,F
8575,8575,991231-1119685,편비리,F,001231-2230796,류양래,M
8576,8576,991231-1119686,석유세,F,001231-2230797,장은효,F
8577,8577,991231-1119687,우서솔,F,001231-2230798,문해세,M
8578,8578,991231-1119688,장송미,M,001231-2230799,백미정,M
8579,8579,991231-1119689,차규성,F,001231-2230800,주김름,M
8580,8580,991231-1119690,하비은,F,001231-2230801,하교늘,F
8581,8581,991231-1119691,구고세,F,001231-2230802,도조민,F
8582,8582,991231-1119692,장세기,F,001231-2230803,지하운,F
8583,8583,991231-1119693,공교아,M,001231-2230804,표교이,F
8584,8584,991231-1119694,안기련,F,001231-2230805,강수선,M
8585,8585,991231-1119695,민경은,M,001231-2230806,임선율,M
8586,8586,991231-1119696,조시민,M,001231-2230807,변상소,F
8587,8587,991231-1119697,조소화,F,001231-2230808,신도영,F
8588,8588,991231-1119698,류김옥,M,001231-2230809,진김한,F
8589,8589,991231-1119699,주보늘,M,001231-2230810,유준당,M
8590,8590,991231-1119700,도양비,M,001231-2230811,도경진,F
8591,8591,991231-1119701,차세재,M,001231-2230812,노명정,F
8592,8592,991231-1119702,권세준,F,001231-2230813,원지세,M
8593,8593,991231-1119703,장슬름,F,001231-2230814,손원화,M
8594,8594,991231-1119704,전진선,F,001231-2230815,허선령,F
8595,8595,991231-1119705,신해경,M,001231-2230816,남진예,M
8596,8596,991231-1119706,안선아,M,001231-2230817,임의미,M
8597,8597,991231-1119707,임한래,F,001231-2230818,주유령,F
8598,8598,991231-1119708,전슬수,M,001231-2230819,임세한,M
8599,8599,991231-1119709,안초령,F,001231-2230820,나진재,M
8600,8600,991231-1119710,변준은,M,001231-2230821,주김나,F
8601,8601,991231-1119711,이서호,F,001231-2230822,양해주,M
8602,8602,991231-1119712,탁진임,F,001231-2230823,배순정,F
8603,8603,991231-1119713,유병윤,M,001231-2230824,노보언,F
8604,8604,991231-1119714,우은화,F,001231-2230825,탁지하,F
8605,8605,991231-1119715,표해련,M,001231-2230826,류휘윤,F
8606,8606,991231-1119716,주민정,M,001231-2230827,류지완,F
8607,8607,991231-1119717,구초영,M,001231-2230828,송동휘,M
8608,8608,991231-1119718,양기란,F,001231-2230829,김연진,M
8609,8609,991231-1119719,변주안,M,001231-2230830,강슬성,F
8610,8610,991231-1119720,백시우,F,001231-2230831,민민선,M
8611,8611,991231-1119721,박예진,M,001231-2230832,염순세,M
8612,8612,991231-1119722,공준인,M,001231-2230833,염재당,M
8613,8613,991231-1119723,손원린,F,001231-2230834,허지이,M
8614,8614,991231-1119724,임명율,F,001231-2230835,하주승,M
8615,8615,991231-1119725,류고안,M,001231-2230836,차민하,F
8616,8616,991231-1119726,지영욱,F,001231-2230837,지주운,M
8617,8617,991231-1119727,손희이,M,001231-2230838,전은아,M
8618,8618,991231-1119728,오조완,M,001231-2230839,탁상한,F
8619,8619,991231-1119729,이초빈,F,001231-2230840,표명경,M
8620,8620,991231-1119730,지비인,F,001231-2230841,유률정,M
8621,8621,991231-1119731,유혜수,M,001231-2230842,나조연,F
8622,8622,991231-1119732,전동송,M,001231-2230843,염률채,M
8623,8623,991231-1119733,양현향,M,001231-2230844,이효하,M
8624,8624,991231-1119734,우병우,F,001231-2230845,표솔한,M
8625,8625,991231-1119735,방은윤,F,001231-2230846,나승예,M
8626,8626,991231-1119736,진한름,F,001231-2230847,백미신,F
8627,8627,991231-1119737,도여경,M,001231-2230848,한원서,F
8628,8628,991231-1119738,장미성,M,001231-2230849,추하우,F
8629,8629,991231-1119739,배영화,M,001231-2230850,최성예,M
8630,8630,991231-1119740,이유우,M,001231-2230851,민효유,M
8631,8631,991231-1119741,원승우,M,001231-2230852,노조교,F
8632,8632,991231-1119742,노슬수,F,001231-2230853,구한세,F
8633,8633,991231-1119743,백하지,F,001231-2230854,윤유당,M
8634,8634,991231-1119744,원재윤,M,001231-2230855,장태미,F
8635,8635,991231-1119745,나률원,M,001231-2230856,민양온,F
8636,8636,991231-1119746,윤채련,M,001231-2230857,한규현,M
8637,8637,991231-1119747,임현향,M,001231-2230858,허주운,M
8638,8638,991231-1119748,손휘리,M,001231-2230859,신해성,M
8639,8639,991231-1119749,곽승림,F,001231-2230860,도현령,M
8640,8640,991231-1119750,편현련,M,001231-2230861,탁솔기,F
8641,8641,991231-1119751,손아기,F,001231-2230862,신가신,F
8642,8642,991231-1119752,편연림,M,001231-2230863,탁태정,M
8643,8643,991231-1119753,오명율,F,001231-2230864,문나진,M
8644,8644,991231-1119754,남영윤,M,001231-2230865,고해기,F
8645,8645,991231-1119755,방수옥,M,001231-2230866,홍정승,F
8646,8646,991231-1119756,홍양련,F,001231-2230867,지송경,F
8647,8647,991231-1119757,염시지,F,001231-2230868,유성세,F
8648,8648,991231-1119758,임경유,F,001231-2230869,강근수,F
8649,8649,991231-1119759,원규안,M,001231-2230870,손효민,M
8650,8650,991231-1119760,차희늘,M,001231-2230871,이예준,M
8651,8651,991231-1119761,구진아,M,001231-2230872,한하성,F
8652,8652,991231-1119762,지김령,F,001231-2230873,송순선,F
8653,8653,991231-1119763,유효온,F,001231-2230874,황김솔,F
8654,8654,991231-1119764,우은율,F,001231-2230875,주순운,M
8655,8655,991231-1119765,류윤성,F,001231-2230876,지송름,M
8656,8656,991231-1119766,추은란,F,001231-2230877,오이기,F
8657,8657,991231-1119767,홍준란,M,001231-2230878,한도우,F
8658,8658,991231-1119768,원나예,F,001231-2230879,배예완,F
8659,8659,991231-1119769,황민서,F,001231-2230880,염성비,F
8660,8660,991231-1119770,강초나,M,001231-2230881,나미하,F
8661,8661,991231-1119771,석희효,F,001231-2230882,방가주,F
8662,8662,991231-1119772,변도원,M,001231-2230883,편승인,F
8663,8663,991231-1119773,오준우,F,001231-2230884,이승련,M
8664,8664,991231-1119774,구교리,M,001231-2230885,노병욱,M
8665,8665,991231-1119775,여원비,F,001231-2230886,안지늘,M
8666,8666,991231-1119776,송하유,F,001231-2230887,민시원,M
8667,8667,991231-1119777,윤휘민,M,001231-2230888,주소향,F
8668,8668,991231-1119778,전진우,M,001231-2230889,신률림,M
8669,8669,991231-1119779,남재임,F,001231-2230890,여영승,M
8670,8670,991231-1119780,주승아,F,001231-2230891,추채유,F
8671,8671,991231-1119781,홍성온,M,001231-2230892,서세언,F
8672,8672,991231-1119782,우원정,M,001231-2230893,오동욱,F
8673,8673,991231-1119783,권우교,M,001231-2230894,전원옥,M
8674,8674,991231-1119784,박김은,M,001231-2230895,류경아,M
8675,8675,991231-1119785,손준욱,F,001231-2230896,안근언,M
8676,8676,991231-1119786,김병선,F,001231-2230897,권희혜,F
8677,8677,991231-1119787,정우준,F,001231-2230898,추경성,M
8678,8678,991231-1119788,전수하,M,001231-2230899,진지한,M
8679,8679,991231-1119789,최기주,F,001231-2230900,하재기,M
8680,8680,991231-1119790,정유재,F,001231-2230901,안휘솔,M
8681,8681,991231-1119791,오조성,M,001231-2230902,여세서,F
8682,8682,991231-1119792,엄윤송,M,001231-2230903,지보임,F
8683,8683,991231-1119793,오혜승,F,001231-2230904,노우선,M
8684,8684,991231-1119794,양주호,M,001231-2230905,송다원,M
8685,8685,991231-1119795,김서영,M,001231-2230906,임률향,M
8686,8686,991231-1119796,조다준,M,001231-2230907,나시은,F
8687,8687,991231-1119797,유혜예,F,001231-2230908,강송효,M
8688,8688,991231-1119798,구이나,F,001231-2230909,염순우,F
8689,8689,991231-1119799,신송하,F,001231-2230910,구미윤,M
8690,8690,991231-1119800,류송늘,M,001231-2230911,민민림,F
8691,8691,991231-1119801,구동준,F,001231-2230912,고도소,M
8692,8692,991231-1119802,편순늘,M,001231-2230913,전미란,M
8693,8693,991231-1119803,류윤교,M,001231-2230914,방영안,F
8694,8694,991231-1119804,주률수,M,001231-2230915,변보온,F
8695,8695,991231-1119805,남희령,F,001231-2230916,하현지,M
8696,8696,991231-1119806,황서수,M,001231-2230917,고서영,F
8697,8697,991231-1119807,윤우호,M,001231-2230918,류해한,F
8698,8698,991231-1119808,황근서,F,001231-2230919,방서한,F
8699,8699,991231-1119809,탁승린,M,001231-2230920,배지름,M
8700,8700,991231-1119810,한우세,F,001231-2230921,이영솔,M
8701,8701,991231-1119811,손양리,M,001231-2230922,엄나이,M
8702,8702,991231-1119812,류원리,M,001231-2230923,변하림,F
8703,8703,991231-1119813,나병은,M,001231-2230924,표여희,M
8704,8704,991231-1119814,하수유,M,001231-2230925,신솔수,M
8705,8705,991231-1119815,송보령,M,001231-2230926,탁희안,M
8706,8706,991231-1119816,차경름,F,001231-2230927,송연소,M
8707,8707,991231-1119817,정비아,M,001231-2230928,강은운,F
8708,8708,991231-1119818,백희언,F,001231-2230929,박윤경,F
8709,8709,991231-1119819,엄병은,F,001231-2230930,주태호,M
8710,8710,991231-1119820,황혜빈,M,001231-2230931,장률지,F
8711,8711,991231-1119821,민소휘,F,001231-2230932,구가향,F
8712,8712,991231-1119822,류송은,M,001231-2230933,나김리,M
8713,8713,991231-1119823,탁조령,M,001231-2230934,곽민린,F
8714,8714,991231-1119824,오혜름,F,001231-2230935,강영린,M
8715,8715,991231-1119825,한슬옥,F,001231-2230936,노지혜,F
8716,8716,991231-1119826,나조온,M,001231-2230937,윤동진,M
8717,8717,991231-1119827,진수휘,M,001231-2230938,최조휘,F
8718,8718,991231-1119828,진희서,M,001231-2230939,김송원,F
8719,8719,991231-1119829,황나주,F,001231-2230940,한순지,F
8720,8720,991231-1119830,민비주,M,001231-2230941,강태임,M
8721,8721,991231-1119831,황김준,F,001231-2230942,탁가미,M
8722,8722,991231-1119832,우해옥,F,001231-2230943,나정림,F
8723,8723,991231-1119833,양원림,F,001231-2230944,민명화,F
8724,8724,991231-1119834,주채리,M,001231-2230945,우승은,M
8725,8725,991231-1119835,탁진인,F,001231-2230946,고하완,M
8726,8726,991231-1119836,곽준솔,F,001231-2230947,변률준,F
8727,8727,991231-1119837,추영미,F,001231-2230948,지원기,F
8728,8728,991231-1119838,한희인,M,001231-2230949,송하언,F
8729,8729,991231-1119839,남비향,F,001231-2230950,장률하,M
8730,8730,991231-1119840,방혜인,F,001231-2230951,문지향,M
8731,8731,991231-1119841,오시온,M,001231-2230952,염여린,F
8732,8732,991231-1119842,양성윤,M,001231-2230953,강보언,M
8733,8733,991231-1119843,방슬늘,F,001231-2230954,편동유,M
8734,8734,991231-1119844,백근안,F,001231-2230955,곽지수,F
8735,8735,991231-1119845,황고미,M,001231-2230956,곽률하,M
8736,8736,991231-1119846,구효온,F,001231-2230957,방선늘,F
8737,8737,991231-1119847,송원화,M,001231-2230958,정미완,F
8738,8738,991231-1119848,김시름,F,001231-2230959,안송주,F
8739,8739,991231-1119849,한상령,F,001231-2230960,구정리,M
8740,8740,991231-1119850,변태화,M,001231-2230961,권교예,M
8741,8741,991231-1119851,한의선,M,001231-2230962,송민리,F
8742,8742,991231-1119852,원김수,M,001231-2230963,정비윤,F
8743,8743,991231-1119853,양규림,F,001231-2230964,유이수,M
8744,8744,991231-1119854,우진당,M,001231-2230965,백고연,M
8745,8745,991231-1119855,임률아,M,001231-2230966,양재빈,M
8746,8746,991231-1119856,탁연원,F,001231-2230967,강나언,M
8747,8747,991231-1119857,양솔빈,M,001231-2230968,표세늘,M
8748,8748,991231-1119858,나이희,M,001231-2230969,은송하,F
8749,8749,991231-1119859,서지임,M,001231-2230970,박해인,F
8750,8750,991231-1119860,공재수,F,001231-2230971,차주주,F
8751,8751,991231-1119861,공률온,M,001231-2230972,우기온,F
8752,8752,991231-1119862,오미효,M,001231-2230973,차주현,F
